time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:37.336113,filter=port_1935,1519143781.650687,0,0,0,2,13.58022689819336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,3,5,2,2,2,1,4,4,0,0,6,97,36,9,0,0,1594.682725495904,0,181
2018-03-01 13:52:37.356106,filter=port_1935,1519143782.17294,0,0,0,2,13.60020923614502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,10,3,1,1,2,2,6,1,4,5,123,43,12,0,0,1631.72918316701,0,226
2018-03-01 13:52:37.374793,filter=port_1935,1519143782.674645,0,0,0,2,13.618893384933472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,3,11,1,2,2,2,3,3,4,1,7,111,42,9,0,0,1601.691860817862,0,211
2018-03-01 13:52:37.392121,filter=port_1935,1519143783.174664,0,0,0,2,13.636224508285522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,3,10,2,4,1,4,3,0,2,2,7,101,35,13,0,0,1575.1335775679865,0,200
2018-03-01 13:52:37.4098,filter=port_1935,1519143783.687969,0,0,0,2,13.653902053833008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,6,3,3,0,2,6,1,2,2,4,111,37,12,0,0,1620.3725936181434,0,204
2018-03-01 13:52:37.430945,filter=port_1935,1519143784.193035,0,0,0,2,13.675049304962158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,5,7,1,2,3,2,2,2,2,1,6,135,46,9,0,0,1682.3469435921643,0,233
2018-03-01 13:52:37.447102,filter=port_1935,1519143784.706449,0,0,0,2,13.69120454788208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2,7,2,1,3,4,1,1,2,1,7,90,43,13,0,0,1557.627775125328,0,188
2018-03-01 13:52:37.467102,filter=port_1935,1519143785.209632,0,0,0,2,13.711203575134277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,8,0,1,1,2,1,0,5,2,10,119,36,10,0,0,1642.2740378722883,0,210
2018-03-01 13:52:37.493576,filter=port_1935,1519143785.710845,0,0,0,2,13.737679481506348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,4,14,1,2,5,1,2,1,1,3,6,159,33,13,0,0,1670.574967597502,0,262
2018-03-01 13:52:37.543825,filter=port_1935,1519143786.221916,0,0,0,2,13.787929058074951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,11,3,3,4,1,2,1,4,2,12,316,42,18,0,0,1845.7428346810423,0,430
2018-03-01 13:52:37.580091,filter=port_1935,1519143786.728785,0,0,0,2,13.824193954467773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2,12,2,6,5,1,1,1,3,2,7,197,34,16,0,0,1744.541141868512,0,305
2018-03-01 13:52:37.61109,filter=port_1935,1519143787.240801,0,0,0,2,13.85519289970398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,3,7,2,1,2,0,1,1,6,4,5,177,42,12,0,0,1738.458170485175,0,271
2018-03-01 13:52:37.638541,filter=port_1935,1519143787.745444,0,0,0,2,13.882663488388062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,9,1,0,1,2,2,3,3,5,6,140,49,10,0,0,1676.632676847999,0,244
2018-03-01 13:52:37.673151,filter=port_1935,1519143788.259286,0,0,0,2,13.917267799377441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,11,2,2,1,4,4,4,3,1,5,198,40,12,0,0,1751.8105777581716,0,302
2018-03-01 13:52:37.709777,filter=port_1935,1519143788.764088,0,0,0,2,13.953884840011597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,3,12,2,2,0,3,3,3,1,2,7,208,44,9,0,0,1770.5460608721478,0,308
2018-03-01 13:52:37.750216,filter=port_1935,1519143789.264783,0,0,0,2,13.994321823120117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,5,1,1,2,1,3,3,0,6,4,190,40,8,0,0,1806.4592992936045,0,276
2018-03-01 13:52:37.778414,filter=port_1935,1519143789.764897,0,0,0,2,14.022516012191772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2,13,4,0,3,2,3,1,1,2,9,139,40,15,0,0,1641.235083889745,0,252
2018-03-01 13:52:37.808819,filter=port_1935,1519143790.270671,0,0,0,2,14.052921533584595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,7,1,1,3,5,2,3,0,1,5,142,47,10,0,0,1693.6778149386846,0,239
2018-03-01 13:52:37.843564,filter=port_1935,1519143790.782268,0,0,0,2,14.087679862976074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,11,3,2,4,3,4,0,1,3,9,158,38,16,0,0,1658.1268622819769,0,273
2018-03-01 13:52:37.879309,filter=port_1935,1519143791.282876,0,0,0,2,14.1234130859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,11,5,3,0,1,1,1,2,1,9,131,40,11,0,0,1666.6898710637242,0,230
2018-03-01 13:52:37.917848,filter=port_1935,1519143791.783548,0,0,0,2,14.16195011138916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,4,12,3,6,1,2,1,1,4,0,3,306,42,12,0,0,1856.081059843873,0,393
2018-03-01 13:52:37.929149,filter=port_1935,1519143792.283728,0,0,0,2,14.17325472831726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,4,4,1,3,1,0,3,5,4,2,54,10,24,0,0,1344.7413793103449,0,139
2018-03-01 13:52:37.941037,filter=port_1935,1519143792.784991,0,0,0,2,14.185131788253784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3,7,2,2,0,2,4,0,5,3,4,41,21,11,0,0,1307.2913894324852,0,116
2018-03-01 13:52:37.952044,filter=port_1935,1519143793.301044,0,0,0,2,14.196139812469482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,6,0,4,1,1,2,2,3,3,3,65,24,8,0,0,1468.6875,0,135
2018-03-01 13:52:37.968378,filter=port_1935,1519143793.801504,0,0,0,2,14.21249270439148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,5,3,0,2,4,4,0,3,1,7,79,43,12,0,0,1543.9675505766686,0,173
2018-03-01 13:52:37.983904,filter=port_1935,1519143794.303496,0,0,0,2,14.228006362915039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4,10,3,2,1,4,6,1,1,3,4,83,33,12,0,0,1482.7201300523952,0,179
2018-03-01 13:52:38.001424,filter=port_1935,1519143794.817193,0,0,0,2,14.245535612106323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,8,0,1,1,0,3,1,7,4,9,77,36,10,0,0,1504.0079131869265,0,169
2018-03-01 13:52:38.016726,filter=port_1935,1519143795.320652,0,0,0,2,14.260835647583008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,9,5,0,2,3,2,0,0,1,5,77,41,9,0,0,1492.9228409265224,0,167
2018-03-01 13:52:38.04955,filter=port_1935,1519143795.835041,0,0,0,2,14.293654203414917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,3,11,2,2,1,1,1,2,3,3,2,225,46,10,0,0,1797.3071229917025,0,325
2018-03-01 13:52:38.075265,filter=port_1935,1519143796.337714,0,0,0,2,14.319368839263916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,4,8,2,2,0,1,1,2,1,3,12,145,45,16,0,0,1678.088295812152,0,255
2018-03-01 13:52:38.094016,filter=port_1935,1519143796.853484,0,0,0,2,14.33811092376709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,4,9,0,4,1,4,0,2,2,0,6,95,49,10,0,0,1561.3354888054512,0,197
2018-03-01 13:52:38.109445,filter=port_1935,1519143797.356348,0,0,0,2,14.353541374206543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,8,2,1,0,3,2,3,4,4,10,80,37,11,0,0,1524.366244783161,0,179
2018-03-01 13:52:38.12327,filter=port_1935,1519143797.87259,0,0,0,2,14.367388725280762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,6,11,2,1,5,1,4,3,2,0,9,61,26,17,0,0,1344.0634166045238,0,167
2018-03-01 13:52:38.133834,filter=port_1935,1519143798.374335,0,0,0,2,14.37794828414917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,9,3,0,0,2,2,1,3,3,4,51,28,9,0,0,1382.1313559322034,0,125
2018-03-01 13:52:38.156824,filter=port_1935,1519143798.87453,0,0,0,2,14.400927305221558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,5,12,0,4,1,2,3,0,1,3,9,144,37,12,0,0,1669.405982905983,0,245
2018-03-01 13:52:38.17924,filter=port_1935,1519143799.387912,0,0,0,2,14.423346996307373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,4,6,2,2,1,2,4,2,3,2,2,150,38,8,0,0,1728.409166126255,0,237
2018-03-01 13:52:38.210266,filter=port_1935,1519143799.891568,0,0,0,2,14.454383850097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,7,5,4,1,2,5,2,2,4,5,191,51,7,0,0,1765.7278832278832,0,295
2018-03-01 13:52:38.242902,filter=port_1935,1519143800.406626,0,0,0,2,14.48700737953186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2,13,0,4,1,0,3,3,2,2,5,218,44,13,0,0,1771.3322843822843,0,326
2018-03-01 13:52:38.275018,filter=port_1935,1519143800.90915,0,0,0,2,14.519123077392578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1,10,1,5,3,4,1,2,1,2,6,202,44,11,0,0,1766.2635585537544,0,304
2018-03-01 13:52:38.310406,filter=port_1935,1519143801.410246,0,0,0,2,14.55450963973999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,4,11,2,3,4,3,1,3,1,1,6,241,43,12,0,0,1794.490773809524,0,352
2018-03-01 13:52:38.342497,filter=port_1935,1519143801.922032,0,0,0,2,14.586599349975586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,5,10,3,1,1,1,3,5,1,3,6,198,46,13,0,0,1740.9958108213923,0,311
2018-03-01 13:52:38.376087,filter=port_1935,1519143802.428241,0,0,0,2,14.620190143585205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,2,11,0,1,1,1,2,3,3,0,11,234,49,10,0,0,1823.4879857379083,0,339
2018-03-01 13:52:38.414161,filter=port_1935,1519143802.92844,0,0,0,2,14.658266305923462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,2,9,5,2,3,0,4,0,2,2,5,281,44,14,0,0,1843.3225232893933,0,388
2018-03-01 13:52:38.441461,filter=port_1935,1519143803.437077,0,0,0,2,14.685569047927856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,10,3,4,2,3,2,1,4,2,3,145,38,11,0,0,1655.4635971446999,0,244
2018-03-01 13:52:38.459707,filter=port_1935,1519143803.958992,0,0,0,2,14.703811168670654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2,11,2,4,2,2,0,3,2,5,10,86,34,15,0,0,1504.5628009630818,0,194
2018-03-01 13:52:38.478244,filter=port_1935,1519143804.463051,0,0,0,2,14.722347497940063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,9,1,2,5,0,1,3,0,0,10,84,41,13,0,0,1508.1360642671364,0,187
2018-03-01 13:52:38.500641,filter=port_1935,1519143804.963547,0,0,0,2,14.744761943817139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,3,15,2,2,2,4,2,2,2,3,3,114,39,20,0,0,1538.4893501412735,0,234
2018-03-01 13:52:38.51844,filter=port_1935,1519143805.474581,0,0,0,2,14.762548446655273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,5,8,1,1,0,1,1,3,2,2,6,107,40,15,0,0,1582.9594280013303,0,205
2018-03-01 13:52:38.571312,filter=port_1935,1519143805.997179,0,0,0,2,14.815419673919678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,10,2,5,3,2,2,3,2,0,6,340,38,8,0,0,1897.0682117069055,0,429
2018-03-01 13:52:38.623179,filter=port_1935,1519143806.497669,0,0,0,2,14.867290019989014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,15,6,1,2,1,2,4,2,4,9,289,45,20,0,0,1834.7783461002784,0,420
2018-03-01 13:52:38.644074,filter=port_1935,1519143806.99833,0,0,0,2,14.888188123703003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,13,0,1,5,4,4,0,3,1,6,54,29,12,0,0,1367.5526315789473,0,144
2018-03-01 13:52:38.671158,filter=port_1935,1519143807.512047,0,0,0,2,14.915266752243042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,13,4,1,0,2,1,4,3,3,1,85,33,11,0,0,1467.4018181818183,0,177
2018-03-01 13:52:38.691861,filter=port_1935,1519143808.016534,0,0,0,2,14.935961484909058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,3,8,3,2,1,0,3,4,6,0,6,50,34,9,0,0,1371.9028507126782,0,139
2018-03-01 13:52:38.72129,filter=port_1935,1519143808.51666,0,0,0,2,14.965394496917725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,11,4,3,3,0,0,2,4,3,6,57,29,17,0,0,1377.5098540643755,0,157
2018-03-01 13:52:38.74299,filter=port_1935,1519143809.026711,0,0,0,2,14.98709774017334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,5,9,0,0,1,1,2,2,4,1,10,44,33,11,0,0,1343.1774193548388,0,133
2018-03-01 13:52:38.760778,filter=port_1935,1519143809.550198,0,0,0,2,15.004889249801636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,12,0,1,3,2,2,5,1,1,5,55,34,14,0,0,1365.615579710145,0,151
2018-03-01 13:52:38.797132,filter=port_1935,1519143810.051635,0,0,0,2,15.041242837905884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,12,2,6,2,2,1,2,4,0,3,156,31,11,0,0,1696.71461422738,0,246
2018-03-01 13:52:38.902391,filter=port_1935,1519143810.567225,0,0,0,2,15.146495342254639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,5,13,3,4,2,2,2,1,2,1,4,374,42,13,0,0,1896.0379462041226,0,477
2018-03-01 13:52:38.923958,filter=port_1935,1519143811.070184,0,0,0,2,15.168062210083008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,15,3,1,3,3,1,6,2,2,5,133,35,11,0,0,1624.6876876876877,0,233
2018-03-01 13:52:38.9401,filter=port_1935,1519143811.570214,0,0,0,2,15.184196710586548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,11,4,1,5,5,1,2,2,2,7,58,26,14,0,0,1379.7536231884058,0,151
2018-03-01 13:52:38.951386,filter=port_1935,1519143812.071025,0,0,0,2,15.195486783981323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,8,2,3,0,3,2,3,2,5,7,39,25,12,0,0,1284.6161220785114,0,127
2018-03-01 13:52:38.994583,filter=port_1935,1519143812.580256,0,0,0,2,15.238686084747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,1,9,1,1,3,2,3,3,0,2,5,299,43,7,0,0,1886.2822735297698,0,384
2018-03-01 13:52:39.029908,filter=port_1935,1519143813.101591,0,0,0,2,15.274017333984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,3,9,2,2,3,3,1,2,4,4,7,230,37,10,0,0,1814.1549544712173,0,329
2018-03-01 13:52:39.052876,filter=port_1935,1519143813.604814,0,0,0,2,15.296980619430542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3,9,2,5,0,0,1,2,3,3,7,70,30,13,0,0,1463.048969531389,0,161
2018-03-01 13:52:39.068009,filter=port_1935,1519143814.121184,0,0,0,2,15.312124729156494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,13,3,4,3,4,1,0,1,2,9,50,33,15,0,0,1309.3695652173913,0,153
2018-03-01 13:52:39.081837,filter=port_1935,1519143814.623178,0,0,0,2,15.325936794281006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,3,8,4,2,7,4,2,1,0,2,6,42,29,14,0,0,1283.944735632184,0,138
2018-03-01 13:52:39.094926,filter=port_1935,1519143815.123445,0,0,0,2,15.339030265808105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,12,3,3,1,3,0,2,3,2,9,52,32,15,0,0,1364.7747524752476,0,154
2018-03-01 13:52:39.111445,filter=port_1935,1519143815.635291,0,0,0,2,15.355547428131104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,16,2,3,6,1,2,0,1,2,6,53,30,17,0,0,1283.9471830985915,0,159
2018-03-01 13:52:39.154531,filter=port_1935,1519143816.141012,0,0,0,2,15.39863634109497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,10,3,1,1,4,3,3,4,2,6,248,47,8,0,0,1815.010547902194,0,347
2018-03-01 13:52:39.176206,filter=port_1935,1519143816.654382,0,0,0,2,15.420307397842407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,7,3,4,1,3,3,0,4,3,2,114,41,11,0,0,1615.8327439024392,0,210
2018-03-01 13:52:39.194995,filter=port_1935,1519143817.158454,0,0,0,2,15.439094543457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,11,2,2,1,8,2,2,4,1,5,64,39,13,0,0,1385.197109032292,0,173
2018-03-01 13:52:39.211673,filter=port_1935,1519143817.673448,0,0,0,2,15.455768823623657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,3,14,1,2,1,3,3,1,1,4,5,39,34,17,0,0,1218.4783480352846,0,146
2018-03-01 13:52:39.227088,filter=port_1935,1519143818.17735,0,0,0,2,15.47119140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,12,1,5,1,4,2,3,2,1,7,63,29,14,0,0,1383.578231292517,0,161
2018-03-01 13:52:39.240835,filter=port_1935,1519143818.693196,0,0,0,2,15.48493218421936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,4,12,4,2,1,3,2,1,1,1,3,37,27,17,0,0,1214.582532051282,0,133
2018-03-01 13:52:39.259512,filter=port_1935,1519143819.194413,0,0,0,2,15.503607273101807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,2,9,3,1,3,2,2,5,0,2,11,87,30,15,0,0,1512.5273776466504,0,187
2018-03-01 13:52:39.304161,filter=port_1935,1519143819.710298,0,0,0,2,15.548265933990479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,9,2,1,1,1,1,3,2,2,5,287,50,8,0,0,1871.0027428766477,0,372
2018-03-01 13:52:39.320984,filter=port_1935,1519143820.212256,0,0,0,2,15.565084218978882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2,7,3,1,0,4,3,4,3,2,4,96,41,8,0,0,1575.3546842854882,0,186
2018-03-01 13:52:39.335136,filter=port_1935,1519143820.713035,0,0,0,2,15.579257488250732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,4,2,5,2,3,1,4,2,3,7,65,32,8,0,0,1493.2035714285714,0,147
2018-03-01 13:52:39.347908,filter=port_1935,1519143821.225432,0,0,0,2,15.592029571533203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3,9,6,1,3,2,1,1,2,0,7,49,26,13,0,0,1356.7337350489306,0,136
2018-03-01 13:52:39.362075,filter=port_1935,1519143821.730143,0,0,0,2,15.606170892715454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2,6,1,2,3,3,2,2,6,3,6,64,34,10,0,0,1456.4398148148148,0,154
2018-03-01 13:52:39.376485,filter=port_1935,1519143822.244407,0,0,0,2,15.62058687210083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,9,1,1,3,2,4,1,3,2,5,58,32,9,0,0,1409.262037037037,0,145
2018-03-01 13:52:39.392604,filter=port_1935,1519143822.747568,0,0,0,2,15.636699914932251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,7,1,1,5,5,2,6,2,3,2,75,32,7,0,0,1510.8433333333332,0,156
2018-03-01 13:52:39.407215,filter=port_1935,1519143823.263601,0,0,0,2,15.651317119598389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,2,11,3,3,1,2,3,1,0,1,11,41,31,15,0,0,1289.852735632184,0,139
2018-03-01 13:52:39.420838,filter=port_1935,1519143823.765872,0,0,0,2,15.664942026138306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,9,2,3,0,2,3,3,1,3,11,56,24,15,0,0,1362.5435007004348,0,153
2018-03-01 13:52:39.431954,filter=port_1935,1519143824.266099,0,0,0,2,15.676058769226074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,12,2,1,6,2,2,1,4,1,10,41,26,17,0,0,1263.0393700787401,0,144
2018-03-01 13:52:39.447337,filter=port_1935,1519143824.778435,0,0,0,2,15.691445589065552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,5,2,3,1,2,2,4,2,3,6,76,27,8,0,0,1572.9663892445583,0,148
2018-03-01 13:52:39.460305,filter=port_1935,1519143825.283891,0,0,0,2,15.70442509651184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,5,7,1,2,4,0,3,6,1,1,7,67,28,12,0,0,1459.2192789968651,0,157
2018-03-01 13:52:39.475595,filter=port_1935,1519143825.797876,0,0,0,2,15.719700574874878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,8,7,2,2,2,3,2,1,1,6,65,28,11,0,0,1426.6540912139506,0,153
2018-03-01 13:52:39.488116,filter=port_1935,1519143826.301503,0,0,0,2,15.73221731185913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,8,4,3,3,1,1,1,3,3,4,55,33,15,0,0,1368.648188405797,0,150
2018-03-01 13:52:39.507543,filter=port_1935,1519143826.816679,0,0,0,2,15.751645803451538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,13,0,1,4,1,0,5,0,1,4,62,33,10,0,0,1433.8321167883212,0,146
2018-03-01 13:52:39.520655,filter=port_1935,1519143827.318664,0,0,0,2,15.764755249023438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3,10,1,2,0,2,0,3,4,2,11,58,29,18,0,0,1374.90634352635,0,163
2018-03-01 13:52:39.533189,filter=port_1935,1519143827.820035,0,0,0,2,15.777299404144287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,7,1,0,3,4,3,2,2,2,3,56,31,8,0,0,1426.729262672811,0,135
2018-03-01 13:52:39.5477,filter=port_1935,1519143828.331494,0,0,0,2,15.791800498962402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,8,3,2,3,4,1,3,1,1,8,55,29,12,0,0,1393.6551036682617,0,143
2018-03-01 13:52:39.559233,filter=port_1935,1519143828.836535,0,0,0,2,15.80333685874939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,4,10,2,0,0,3,2,3,2,1,9,44,31,14,0,0,1313.588,0,137
2018-03-01 13:52:39.577695,filter=port_1935,1519143829.337652,0,0,0,2,15.821799278259277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,6,2,3,3,3,2,5,3,0,5,72,27,13,0,0,1510.8225225225224,0,155
2018-03-01 13:52:39.589709,filter=port_1935,1519143829.838272,0,0,0,2,15.833813667297363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,6,5,4,1,2,2,3,0,0,2,55,33,7,0,0,1433.4212204007285,0,127
2018-03-01 13:52:39.60607,filter=port_1935,1519143830.338764,0,0,0,2,15.850179672241211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2,14,1,2,6,0,1,5,2,3,7,54,31,17,0,0,1330.664383561644,0,163
2018-03-01 13:52:39.617625,filter=port_1935,1519143830.839256,0,0,0,2,15.861726999282837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2,9,1,4,3,2,4,2,0,2,5,43,36,11,0,0,1280.5087240515388,0,138
2018-03-01 13:52:39.635849,filter=port_1935,1519143831.339755,0,0,0,2,15.879957675933838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,3,5,2,1,3,3,5,0,2,4,7,83,34,9,0,0,1556.162388392857,0,171
2018-03-01 13:52:39.648256,filter=port_1935,1519143831.840017,0,0,0,2,15.892356395721436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,12,1,1,2,3,2,1,3,3,5,52,35,13,0,0,1330.5551849605822,0,150
2018-03-01 13:52:39.66101,filter=port_1935,1519143832.35493,0,0,0,2,15.905128717422485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,11,0,3,2,2,2,5,1,1,8,58,34,12,0,0,1395.4471830985915,0,153
2018-03-01 13:52:39.673939,filter=port_1935,1519143832.858167,0,0,0,2,15.918043375015259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,3,10,2,1,4,2,3,2,3,1,6,42,33,15,0,0,1278.0559681460272,0,140
2018-03-01 13:52:39.687484,filter=port_1935,1519143833.35876,0,0,0,2,15.93157958984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,6,3,0,1,2,3,6,1,6,3,70,35,8,0,0,1508.6681883279628,0,155
